Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
2.0,0.0,1.0,8.0,1.0,8.159519332855956,1.0,196.0,16.248314725121062
3.0,0.0,2.0,8.0,1.0,12.207816247396025,0.0,202.0,38.32127183027678
0.0,0.0,1.0,9.0,1.0,3.695001855496597,0.0,45.0,5.6009183131516584
2.0,1.0,2.0,9.0,1.0,13.012692538692463,0.0,190.0,37.0522379472653
0.0,0.0,1.0,6.0,1.0,6.009330116021484,1.0,209.0,32.37338707672843
3.0,1.0,1.0,0.0,1.0,6.173559717995605,0.0,48.0,10.60905186966297
1.0,0.0,0.0,7.0,2.0,4.580543957718567,1.0,154.0,7.858786450573377
0.0,0.0,1.0,0.0,2.0,3.8317403743890606,3.0,28.0,0.1651133339928994
1.0,0.0,0.0,9.0,1.0,7.3424075961765745,0.0,14.0,1.6570125263836695
1.0,1.0,0.0,6.0,0.0,5.638804343206851,0.0,90.0,18.041292417889313
1.0,0.0,0.0,9.0,1.0,13.054757884894268,1.0,190.0,15.882589546334486
0.0,0.0,1.0,2.0,1.0,8.792626082061123,1.0,184.0,13.077493869567341
3.0,1.0,2.0,7.0,2.0,13.165667447707355,1.0,77.0,12.790082212725132
1.0,1.0,0.0,5.0,2.0,13.674164073671472,2.0,212.0,37.56022886294548
1.0,0.0,1.0,5.0,1.0,7.841141562521672,1.0,238.0,24.879089967389486
2.0,0.0,1.0,1.0,1.0,6.028852818132188,1.0,138.0,4.948735234916618
3.0,0.0,0.0,1.0,1.0,3.264369783712982,0.0,79.0,5.596052254570936
1.0,0.0,0.0,2.0,1.0,5.366662789480407,0.0,72.0,7.252879292079044
0.0,1.0,3.0,3.0,2.0,13.74497159532319,2.0,109.0,25.360530611518463
3.0,0.0,2.0,4.0,2.0,8.738509938248251,1.0,147.0,25.09583135174682
0.0,0.0,2.0,5.0,2.0,7.940427924463473,3.0,164.0,19.676054383869204
0.0,1.0,1.0,2.0,1.0,15.64460694532183,1.0,144.0,12.44116170113464
2.0,0.0,1.0,8.0,2.0,5.369924856466546,2.0,246.0,39.5268760611101
2.0,1.0,0.0,6.0,1.0,8.14471599952104,1.0,106.0,15.324632829849175
3.0,0.0,1.0,6.0,1.0,7.413514904145,0.0,222.0,43.78977249017458
2.0,0.0,2.0,1.0,1.0,5.009153828579633,2.0,197.0,47.23529037756939
3.0,0.0,1.0,3.0,1.0,14.669943574065218,1.0,176.0,35.28772319763107
3.0,1.0,1.0,8.0,1.0,8.386393127526594,0.0,151.0,28.581117191827246
3.0,1.0,1.0,5.0,1.0,12.387613496346535,1.0,226.0,29.06566556215647
3.0,0.0,0.0,0.0,0.0,13.92162544812877,1.0,200.0,18.13031090815168
0.0,1.0,1.0,5.0,2.0,7.479397941432201,3.0,183.0,25.052749457013814
3.0,0.0,1.0,2.0,1.0,11.163324472766407,1.0,99.0,12.58791456134688
1.0,0.0,2.0,0.0,2.0,5.6903211151982855,1.0,222.0,40.506876911780616
0.0,0.0,2.0,6.0,0.0,6.147975367029717,0.0,21.0,3.932005268242263
0.0,1.0,2.0,7.0,2.0,6.193207622334442,1.0,56.0,9.279438555234185
2.0,0.0,0.0,8.0,2.0,6.616101373306481,3.0,137.0,5.713830344637337
0.0,1.0,0.0,2.0,2.0,7.5508545009374135,2.0,149.0,34.65914995138688
1.0,0.0,2.0,2.0,1.0,4.828611670543734,0.0,34.0,2.4207906428376904
1.0,0.0,2.0,5.0,1.0,5.9386702657022425,0.0,15.0,2.064037394377384
1.0,1.0,3.0,9.0,0.0,6.621307295875528,0.0,32.0,4.22190386731585
2.0,1.0,1.0,9.0,0.0,6.343156847611054,1.0,113.0,12.780467191655177
3.0,1.0,1.0,9.0,0.0,2.7198495213457714,0.0,43.0,7.904002845131594
1.0,0.0,1.0,6.0,0.0,3.357882894839679,0.0,9.0,2.5439704807638397
2.0,1.0,0.0,9.0,1.0,10.810624760546814,0.0,189.0,39.92420512080956
0.0,1.0,0.0,2.0,0.0,5.2354265379858225,0.0,98.0,11.662909858428003
0.0,0.0,2.0,3.0,1.0,5.147862017830125,1.0,179.0,20.374366789186386
3.0,0.0,1.0,3.0,2.0,4.1640779553043545,2.0,35.0,0.7957460772041491
1.0,1.0,3.0,9.0,2.0,11.084488383348482,3.0,121.0,11.571438027581287
3.0,1.0,2.0,8.0,0.0,9.097238692318957,0.0,69.0,19.84454469040188
3.0,1.0,1.0,1.0,1.0,2.8498471156922522,1.0,9.0,0.4737268939810847
3.0,1.0,2.0,7.0,2.0,3.489725293675102,2.0,92.0,10.515039862912644
2.0,1.0,2.0,9.0,1.0,6.426526609608219,2.0,19.0,1.7727054031307425
3.0,1.0,3.0,2.0,2.0,12.808502744707114,1.0,129.0,24.604834446343062
0.0,0.0,1.0,1.0,1.0,6.616749135802029,1.0,229.0,44.89094194551981
1.0,0.0,0.0,1.0,0.0,7.943997288372764,0.0,28.0,1.3613326595420854
3.0,0.0,3.0,4.0,2.0,12.954433700508504,2.0,114.0,18.078840696355144
2.0,0.0,0.0,7.0,2.0,10.953493893572839,1.0,96.0,17.2757460229053
0.0,0.0,1.0,1.0,0.0,12.043228929423453,0.0,134.0,27.117767689633112
1.0,0.0,3.0,5.0,2.0,9.057914653761385,3.0,107.0,13.922870010659414
3.0,0.0,1.0,1.0,0.0,8.148707853907574,0.0,97.0,17.36442750529112
1.0,0.0,0.0,6.0,1.0,12.930839074311237,0.0,90.0,16.741827919849406
2.0,1.0,0.0,7.0,2.0,7.992980058931149,3.0,133.0,15.467224626704716
2.0,1.0,0.0,0.0,2.0,13.82669615079207,1.0,153.0,25.509348732105156
0.0,0.0,0.0,4.0,0.0,4.722508450306233,0.0,52.0,6.333725763714828
0.0,0.0,1.0,6.0,0.0,9.096561211490489,0.0,125.0,31.14222004153425
1.0,0.0,2.0,8.0,1.0,5.444163971064617,0.0,24.0,1.119494374737557
2.0,1.0,0.0,0.0,2.0,6.9585598100540675,2.0,112.0,26.413616303965053
0.0,1.0,1.0,5.0,0.0,8.158972026463294,1.0,182.0,32.14509398475934
1.0,1.0,1.0,7.0,2.0,12.53242688380769,1.0,174.0,20.305925402529773
0.0,1.0,1.0,5.0,1.0,14.670258337327212,2.0,182.0,19.632558841949447
2.0,0.0,2.0,6.0,1.0,6.08897671652282,1.0,231.0,61.604734907030995
3.0,1.0,0.0,1.0,0.0,8.961800034527778,0.0,95.0,12.897365505538335
2.0,0.0,1.0,3.0,1.0,9.494222019141441,0.0,121.0,22.292536445418115
1.0,0.0,0.0,9.0,1.0,7.553554872658969,1.0,119.0,11.560439533903898
0.0,0.0,0.0,3.0,1.0,3.819750179370665,1.0,21.0,2.3288224978431002
2.0,1.0,2.0,2.0,0.0,7.611717206662727,0.0,50.0,7.241330432490596
2.0,0.0,0.0,8.0,1.0,2.2728998072240993,1.0,46.0,6.675195727051444
0.0,1.0,2.0,8.0,2.0,2.4019901291778814,2.0,79.0,8.300150520433277
2.0,1.0,2.0,8.0,1.0,12.30840679475314,1.0,172.0,15.205309474036241
3.0,0.0,1.0,8.0,2.0,7.407684957901511,3.0,193.0,27.16447012662988
0.0,1.0,0.0,1.0,1.0,4.41449337853296,1.0,132.0,9.070104142846732
2.0,1.0,1.0,0.0,1.0,3.3478544668853725,1.0,49.0,8.081369668247824
0.0,0.0,1.0,2.0,2.0,13.688198999618951,2.0,146.0,17.98696315085335
3.0,1.0,1.0,7.0,1.0,7.7878500852246235,0.0,134.0,14.440928608164388
3.0,1.0,1.0,3.0,2.0,6.565444210387062,3.0,153.0,8.018644066004361
2.0,1.0,0.0,2.0,1.0,5.147457217412271,0.0,141.0,17.166381515657797
1.0,0.0,0.0,7.0,2.0,5.221978215830638,2.0,217.0,37.25526853294335
0.0,1.0,1.0,9.0,1.0,7.395969183377562,1.0,50.0,7.860813737826696
1.0,0.0,2.0,9.0,2.0,2.8580628915746793,1.0,90.0,8.74848269325014
0.0,0.0,1.0,5.0,1.0,6.4305326811648715,1.0,112.0,16.424107280567213
3.0,0.0,0.0,8.0,0.0,5.319017485850216,0.0,90.0,13.899906903733706
2.0,0.0,1.0,2.0,2.0,11.5022439849328,3.0,210.0,23.88271920170301
2.0,0.0,1.0,8.0,1.0,7.695828286999173,0.0,227.0,51.16074865260426
3.0,0.0,0.0,9.0,1.0,14.434968988141721,0.0,94.0,25.63646140096906
2.0,0.0,0.0,4.0,1.0,7.517191576712478,0.0,61.0,6.63076940384865
3.0,0.0,1.0,1.0,1.0,2.14590123149477,0.0,170.0,0.04145234241553053
2.0,1.0,2.0,2.0,2.0,14.45716208340216,2.0,224.0,52.63393759836537
1.0,1.0,0.0,0.0,2.0,7.4741003724658714,2.0,143.0,14.427156379941858
3.0,0.0,0.0,6.0,2.0,8.25259156846576,3.0,185.0,26.64272174082449
3.0,1.0,0.0,3.0,2.0,6.763624628892279,3.0,187.0,45.636840523575195
2.0,1.0,0.0,0.0,1.0,8.65270265524593,0.0,87.0,16.59339362502732
0.0,1.0,0.0,9.0,0.0,2.041439750035525,0.0,23.0,3.2640147268964603
0.0,0.0,1.0,7.0,2.0,7.021416427134269,3.0,192.0,8.537574304359262
3.0,1.0,2.0,9.0,2.0,11.296072588897932,1.0,85.0,12.718370495106422
3.0,1.0,1.0,4.0,1.0,5.77402385693408,1.0,123.0,15.593203693207293
3.0,1.0,2.0,2.0,1.0,6.312187347096556,0.0,39.0,4.971410045103751
1.0,0.0,2.0,7.0,1.0,4.309122499373147,0.0,29.0,3.7854233112679596
3.0,1.0,0.0,4.0,1.0,2.8119279931985606,0.0,9.0,1.0568273189375357
1.0,1.0,0.0,3.0,1.0,7.469778135012896,0.0,239.0,47.19988688159086
3.0,1.0,1.0,4.0,2.0,5.725791308820986,2.0,237.0,30.720795637941652
2.0,1.0,0.0,9.0,0.0,14.214544741910712,0.0,128.0,26.59607933935297
1.0,1.0,0.0,0.0,2.0,7.880285305069394,3.0,243.0,36.611793626765454
2.0,0.0,2.0,4.0,1.0,7.479806385941357,1.0,219.0,24.129679656155883
1.0,1.0,1.0,8.0,0.0,7.913391175330264,0.0,84.0,7.592970084356352
1.0,0.0,2.0,1.0,1.0,7.690900407956749,0.0,165.0,13.291056977419684
0.0,0.0,1.0,1.0,0.0,2.9034983854196845,0.0,42.0,4.098183964115119
2.0,1.0,0.0,8.0,2.0,8.919366163696928,2.0,133.0,29.07434522921922
3.0,1.0,1.0,5.0,2.0,11.90400295717244,2.0,189.0,27.8093447640276
3.0,1.0,1.0,9.0,2.0,11.920092977721955,2.0,132.0,23.31424952782809
3.0,0.0,1.0,2.0,1.0,3.6001051706882716,0.0,102.0,10.182829083905009
1.0,0.0,1.0,8.0,0.0,4.281106778458177,0.0,55.0,5.610838350772227
3.0,1.0,0.0,5.0,1.0,12.94381865299337,1.0,197.0,11.54684531585551
2.0,0.0,2.0,2.0,2.0,7.473288628755613,3.0,72.0,8.220004584063975
2.0,0.0,2.0,6.0,2.0,5.783070317825629,3.0,75.0,9.186889918199988
0.0,0.0,1.0,3.0,2.0,8.134904547728494,3.0,133.0,26.619501349986262
2.0,0.0,1.0,8.0,1.0,7.044678899368414,1.0,90.0,4.968924217116677
1.0,1.0,1.0,5.0,0.0,11.867642666965159,1.0,118.0,19.379297264861066
2.0,0.0,0.0,9.0,2.0,6.553156287156945,2.0,175.0,23.175384620965374
0.0,1.0,0.0,5.0,2.0,14.266037344951695,3.0,107.0,20.372889521242836
2.0,0.0,1.0,5.0,1.0,6.615591252363575,0.0,42.0,7.253559348682938
0.0,1.0,1.0,1.0,2.0,6.836063451159928,3.0,116.0,14.12732889132517
1.0,1.0,0.0,6.0,1.0,15.099956876250957,0.0,202.0,29.824106736429652
3.0,0.0,1.0,4.0,1.0,3.8696709300134016,1.0,76.0,9.699781307022688
0.0,1.0,1.0,9.0,1.0,6.946995944299037,0.0,169.0,19.126538430488893
0.0,1.0,0.0,3.0,1.0,14.201148383748995,0.0,76.0,14.99684661713181
2.0,0.0,1.0,2.0,1.0,6.31810429956354,0.0,82.0,8.079888971738528
0.0,1.0,2.0,2.0,0.0,14.559003530056,0.0,107.0,14.951581214069058
1.0,0.0,0.0,8.0,0.0,13.375176477962114,1.0,82.0,18.730635983846973
2.0,0.0,2.0,4.0,2.0,7.740821377091471,2.0,195.0,23.65816625243879
0.0,1.0,0.0,2.0,1.0,6.439750973644056,0.0,160.0,24.126181566262428
3.0,1.0,2.0,6.0,2.0,8.039911357493837,1.0,164.0,13.990436437148153
1.0,0.0,0.0,3.0,2.0,12.06509921747783,1.0,127.0,12.923699432310578
1.0,1.0,2.0,2.0,0.0,10.637183841542164,0.0,54.0,10.584776324616078
2.0,0.0,1.0,7.0,1.0,5.362536126019285,0.0,40.0,6.367925738479942
0.0,1.0,1.0,2.0,1.0,12.390610928199301,0.0,70.0,11.946790465814734
2.0,1.0,2.0,9.0,1.0,12.934798772789325,0.0,198.0,26.902913964373745
2.0,0.0,1.0,2.0,0.0,3.74659887761781,0.0,43.0,7.4285664795087705
0.0,1.0,0.0,2.0,1.0,6.709212784047864,0.0,208.0,20.87590980375692
3.0,0.0,1.0,4.0,0.0,5.531161059958278,0.0,130.0,28.209380384846725
0.0,0.0,2.0,9.0,2.0,6.230397813881667,2.0,136.0,13.566985919483809
3.0,1.0,1.0,6.0,1.0,5.210648135613687,0.0,242.0,33.90621187434871
1.0,0.0,1.0,6.0,1.0,3.2003176560874853,0.0,28.0,3.866650401272648
0.0,1.0,2.0,4.0,1.0,3.929406671713973,0.0,93.0,9.227416618971946
0.0,0.0,2.0,2.0,2.0,7.439380300263377,2.0,161.0,18.472299453263723
0.0,1.0,1.0,3.0,2.0,8.076393684586426,1.0,216.0,28.094676850956002
1.0,1.0,1.0,7.0,1.0,4.057461512893335,0.0,63.0,5.8617898404960265
1.0,1.0,0.0,5.0,2.0,6.355240067050098,3.0,104.0,11.423933441104328
2.0,1.0,2.0,8.0,1.0,5.270152932921382,0.0,157.0,23.955372503551317
1.0,0.0,1.0,5.0,0.0,12.044096351545663,0.0,142.0,32.696314571181986
1.0,0.0,0.0,7.0,0.0,3.757652096076737,0.0,19.0,1.2586707934165777
0.0,0.0,2.0,4.0,0.0,6.494361703384888,0.0,39.0,1.9882738287424082
1.0,1.0,3.0,1.0,1.0,13.283092951657054,0.0,142.0,37.50240094439777
0.0,1.0,2.0,8.0,2.0,8.15458397459895,2.0,204.0,35.29414416140385
0.0,1.0,0.0,4.0,2.0,5.937819917992987,1.0,212.0,18.95907807540379
2.0,1.0,1.0,6.0,1.0,7.498166796435576,1.0,15.0,2.6197031589386266
2.0,0.0,0.0,3.0,1.0,12.7505653638475,1.0,228.0,43.81588433634124
2.0,1.0,1.0,4.0,2.0,6.821238194310931,2.0,171.0,23.917789159518442
1.0,1.0,1.0,2.0,1.0,5.98007750256862,1.0,137.0,9.476848734735201
2.0,1.0,3.0,5.0,1.0,8.401397078280372,1.0,235.0,40.92239776715563
0.0,0.0,1.0,8.0,1.0,3.3312228913264397,0.0,34.0,5.939097245812689
1.0,0.0,0.0,0.0,1.0,13.36720827106931,0.0,86.0,14.667373819135541
2.0,1.0,2.0,9.0,0.0,8.342141095861697,1.0,86.0,13.425378804674553
0.0,0.0,1.0,7.0,1.0,7.624324372425818,0.0,205.0,32.75761331100331
2.0,0.0,3.0,2.0,1.0,6.559427490192626,1.0,167.0,22.253035406824356
2.0,0.0,1.0,9.0,2.0,3.343639042710741,0.0,34.0,6.011733845957984
2.0,0.0,2.0,0.0,1.0,8.669561151159227,0.0,120.0,16.96299514928473
3.0,0.0,2.0,8.0,0.0,13.809771654358284,1.0,205.0,29.460209167012195
3.0,0.0,0.0,6.0,0.0,13.166681389516192,2.0,209.0,25.27903780751126
0.0,1.0,1.0,5.0,2.0,5.655660103977638,2.0,207.0,39.44104041611841
2.0,0.0,2.0,8.0,0.0,12.7226074649277,3.0,177.0,33.99445774904642
2.0,0.0,0.0,3.0,0.0,6.748852769331245,0.0,127.0,20.154240127238968
0.0,1.0,0.0,0.0,1.0,3.1216672633893325,1.0,11.0,3.2064243561548396
3.0,0.0,1.0,9.0,2.0,13.875998097273888,3.0,68.0,8.33326958846639
0.0,1.0,2.0,8.0,2.0,9.150707016660212,1.0,190.0,21.666729395419406
3.0,1.0,2.0,2.0,2.0,12.390562118770234,0.0,107.0,26.92600968341646
3.0,0.0,0.0,5.0,2.0,6.589608064771165,3.0,52.0,3.203750673517654
3.0,1.0,1.0,5.0,1.0,2.8671459214305353,0.0,43.0,7.099059213599492
0.0,1.0,0.0,1.0,1.0,11.347528398749093,0.0,186.0,43.947872279900686
2.0,0.0,2.0,1.0,2.0,5.802540339302942,3.0,130.0,20.605555892910626
1.0,0.0,1.0,2.0,2.0,6.026384548838678,3.0,102.0,27.046762669311736
0.0,1.0,1.0,1.0,2.0,12.063619980060757,2.0,167.0,25.063576729369135
1.0,0.0,0.0,4.0,2.0,7.9379787358040295,3.0,134.0,11.370473515614638
3.0,1.0,2.0,3.0,1.0,12.65198979800737,0.0,188.0,19.37459145047243
2.0,1.0,1.0,4.0,1.0,7.241643202525871,0.0,23.0,1.7413503389933644
2.0,1.0,3.0,0.0,1.0,7.580340607585961,0.0,233.0,36.4221274681822
2.0,0.0,0.0,5.0,0.0,4.349237991262381,0.0,17.0,3.1322810472575218
3.0,1.0,0.0,6.0,1.0,6.624736625579569,0.0,210.0,27.446099127561045
3.0,0.0,0.0,1.0,2.0,8.651869046614808,3.0,161.0,28.31375128607221
3.0,1.0,1.0,8.0,1.0,12.563856180608918,0.0,144.0,30.619049861496016
2.0,1.0,0.0,1.0,1.0,4.161250730296942,1.0,59.0,8.730954379841195
0.0,0.0,1.0,1.0,1.0,5.686406152261538,0.0,157.0,22.70058881584763
2.0,1.0,0.0,3.0,1.0,7.46992568319992,1.0,219.0,43.05473063417285
3.0,0.0,0.0,7.0,2.0,3.2173833390066378,2.0,235.0,0.09407269255309307
1.0,0.0,2.0,3.0,2.0,12.49853456485847,3.0,228.0,30.313383462047643
2.0,1.0,1.0,7.0,0.0,14.448526646557992,0.0,95.0,13.795742089495267
2.0,1.0,0.0,0.0,1.0,5.990066663813571,1.0,214.0,19.536374712309534
2.0,1.0,1.0,0.0,2.0,3.6190183228440067,3.0,69.0,5.693330235765905
0.0,0.0,1.0,0.0,2.0,13.19833356648664,3.0,178.0,35.81286297864912
0.0,1.0,1.0,8.0,1.0,10.759272935051117,1.0,95.0,13.22416232004563
2.0,1.0,2.0,3.0,1.0,3.5773257998372117,1.0,125.0,6.094044715804143
2.0,0.0,1.0,9.0,2.0,5.835723339056304,2.0,204.0,24.65580625492366
2.0,0.0,1.0,4.0,1.0,6.050839956653556,1.0,38.0,5.27102923965074
0.0,0.0,2.0,9.0,0.0,4.476432080201533,0.0,11.0,0.43702067680412204
0.0,0.0,0.0,0.0,1.0,8.37733271872086,0.0,201.0,36.97090997012965
1.0,0.0,1.0,7.0,1.0,12.016901656624865,0.0,73.0,11.275650260320477
1.0,0.0,0.0,9.0,1.0,8.808888939408629,1.0,197.0,18.040359882914544
3.0,1.0,0.0,4.0,1.0,4.910643575540191,0.0,18.0,3.3358666415799645
1.0,1.0,0.0,9.0,1.0,14.902206174378927,1.0,97.0,10.975640064709278
0.0,1.0,3.0,3.0,1.0,4.9592261563266105,0.0,45.0,3.233058040653587
1.0,0.0,0.0,2.0,2.0,14.066734296940323,3.0,243.0,43.4974236700934
2.0,0.0,1.0,2.0,1.0,6.258387170682323,1.0,28.0,3.4107664289115522
0.0,1.0,1.0,6.0,1.0,14.887870185172165,1.0,232.0,44.6756505022945
2.0,1.0,2.0,9.0,2.0,6.11684930838257,1.0,178.0,31.653298580429247
1.0,1.0,2.0,8.0,2.0,14.144192976514258,2.0,178.0,21.507482435607173
0.0,0.0,0.0,8.0,0.0,7.864866461029014,0.0,93.0,20.546873006176707
0.0,1.0,1.0,3.0,1.0,11.852496221181898,2.0,158.0,17.197036883376615
3.0,1.0,0.0,6.0,2.0,7.332927341486101,1.0,185.0,43.61031501605221
2.0,0.0,0.0,7.0,1.0,3.116232294987773,1.0,41.0,4.054667057277664
0.0,1.0,1.0,1.0,1.0,5.819252594202093,0.0,26.0,0.6091803390312487
1.0,1.0,1.0,9.0,2.0,12.507100240182648,1.0,192.0,24.537830675534785
3.0,0.0,1.0,8.0,0.0,3.35931331462746,0.0,28.0,9.048697254801423
2.0,0.0,2.0,0.0,1.0,7.887825678300968,0.0,187.0,33.34429346380159
1.0,1.0,2.0,0.0,1.0,5.679536481877136,0.0,22.0,4.145046539430557
0.0,1.0,2.0,2.0,1.0,6.327058939090769,0.0,11.0,0.82510163997854
3.0,0.0,3.0,5.0,1.0,8.28459448936191,0.0,57.0,11.93694318169708
3.0,1.0,0.0,3.0,2.0,7.16721148794486,2.0,155.0,15.115237689118556
0.0,1.0,0.0,3.0,1.0,5.482897400534565,0.0,101.0,11.743178674979166
3.0,0.0,1.0,5.0,0.0,5.587008509181663,0.0,61.0,15.991959032284438
1.0,0.0,0.0,3.0,1.0,8.080515046955412,0.0,204.0,18.617685476055666
3.0,0.0,2.0,3.0,2.0,11.753537690177856,0.0,198.0,46.35674867118028
3.0,0.0,0.0,2.0,1.0,7.59526234698818,1.0,39.0,8.755761228646957
1.0,1.0,1.0,7.0,0.0,5.051483017665383,0.0,9.0,0.4662530308936266
0.0,1.0,3.0,8.0,2.0,7.262609063603422,3.0,247.0,15.344514548512567
0.0,1.0,0.0,3.0,2.0,2.9703721073914737,3.0,34.0,4.736616639038758
0.0,1.0,1.0,8.0,1.0,6.9350215390794645,1.0,26.0,4.096557896411875
3.0,0.0,2.0,1.0,2.0,9.246397604113946,3.0,128.0,17.772581698120995
0.0,1.0,1.0,7.0,0.0,7.531167964905795,0.0,120.0,23.94406106226817
3.0,1.0,3.0,4.0,0.0,5.2701915567662665,0.0,62.0,5.770358161189076
0.0,1.0,2.0,4.0,1.0,5.910364551352807,1.0,242.0,48.81403161570954
2.0,0.0,1.0,0.0,2.0,4.476919760969883,3.0,183.0,26.890915307140276
0.0,0.0,1.0,2.0,2.0,5.147592278738733,2.0,20.0,1.9540108791623505
2.0,0.0,1.0,7.0,0.0,3.2371024875279812,0.0,121.0,8.78668916104419
2.0,0.0,0.0,0.0,2.0,7.01623892157846,2.0,121.0,15.423076822308598
0.0,1.0,1.0,2.0,0.0,5.5113586946764626,0.0,34.0,4.223202459335367
3.0,1.0,2.0,7.0,1.0,7.667649475946995,0.0,249.0,30.02470918000182
1.0,1.0,1.0,6.0,1.0,2.9229568476428165,0.0,12.0,0.4299637169594943
1.0,1.0,0.0,0.0,2.0,14.883709793605533,2.0,113.0,19.17614186971052
1.0,0.0,0.0,9.0,2.0,13.850258950047639,2.0,230.0,16.809053561075274
3.0,0.0,1.0,2.0,1.0,6.542773480309993,1.0,186.0,33.50106097049531
3.0,0.0,0.0,9.0,2.0,8.352372869786608,1.0,130.0,19.376768606332604
1.0,0.0,1.0,1.0,1.0,5.969361795447581,0.0,26.0,4.06942208461931
1.0,1.0,-2.0,7.0,2.0,13.450141739809734,2.0,218.0,26.6734283266578
1.0,1.0,1.0,0.0,2.0,13.81351514248108,2.0,101.0,18.131972519957067
3.0,0.0,0.0,9.0,1.0,6.568797692539189,1.0,227.0,25.015539390092677
0.0,1.0,1.0,5.0,1.0,12.259199214789168,1.0,246.0,37.46668716811583
1.0,1.0,2.0,4.0,0.0,11.889480823309412,0.0,132.0,29.671201556323457
1.0,1.0,0.0,4.0,2.0,5.678769633299515,3.0,197.0,23.897433311750078
1.0,0.0,3.0,0.0,0.0,13.933242190606123,1.0,130.0,28.600257355051394
0.0,1.0,3.0,5.0,0.0,3.5858293829177454,0.0,20.0,0.19555131603864417
3.0,0.0,1.0,6.0,0.0,7.0866274391167146,0.0,8.0,2.7111924131649126
2.0,1.0,2.0,1.0,1.0,6.019967168150477,1.0,247.0,21.88149966713415
3.0,0.0,0.0,4.0,1.0,8.918118464781903,0.0,68.0,15.777605762411705
3.0,0.0,0.0,8.0,1.0,9.48192877665249,0.0,154.0,23.188405811085442
1.0,1.0,2.0,2.0,2.0,3.5777890104427064,2.0,32.0,5.964048393968774
0.0,0.0,0.0,4.0,2.0,11.84435503424147,1.0,240.0,54.220909981885434
1.0,0.0,0.0,5.0,0.0,5.707062269690673,1.0,169.0,36.57319764890652
0.0,1.0,0.0,3.0,0.0,7.560213194859633,0.0,37.0,4.420426071587306
2.0,0.0,2.0,8.0,2.0,13.39011868161913,3.0,175.0,36.35161367410863
1.0,0.0,1.0,1.0,0.0,11.209346768286235,0.0,119.0,19.587164286002473
2.0,1.0,2.0,3.0,2.0,14.174408920284591,2.0,105.0,12.22739058957673
2.0,0.0,0.0,6.0,1.0,7.497556407411692,0.0,20.0,5.931395328016987
1.0,0.0,2.0,5.0,0.0,11.626085930168353,0.0,124.0,11.044678758265961
1.0,1.0,1.0,3.0,2.0,14.055366756541074,3.0,74.0,9.921313600489594
1.0,0.0,0.0,9.0,2.0,8.416165389055788,2.0,177.0,46.29107843754064
1.0,0.0,2.0,0.0,2.0,12.336851476941476,2.0,217.0,21.990889415502593
0.0,0.0,0.0,1.0,1.0,8.109087473329799,1.0,115.0,23.519913041418377
2.0,1.0,3.0,3.0,0.0,3.374898503597834,0.0,52.0,7.070498818727348
2.0,1.0,2.0,1.0,0.0,5.112879321829877,0.0,71.0,12.076021658125693
0.0,1.0,0.0,8.0,1.0,3.0748689227238746,0.0,68.0,8.959721016742218
0.0,0.0,0.0,9.0,1.0,11.71677063149459,0.0,241.0,37.19321588955038
2.0,0.0,2.0,1.0,1.0,14.941377605112484,0.0,49.0,9.348150049188428
2.0,1.0,1.0,8.0,2.0,6.19489702755376,2.0,235.0,38.26005429724791
0.0,0.0,0.0,3.0,0.0,5.118924826600522,0.0,94.0,22.93985084365632
1.0,1.0,0.0,0.0,1.0,4.203144361115436,1.0,15.0,1.2140977636744685
0.0,1.0,2.0,3.0,0.0,3.9014501018132117,0.0,15.0,0.4628034912964233
1.0,1.0,1.0,6.0,2.0,7.851275528565279,3.0,204.0,33.61654111338169
1.0,0.0,0.0,2.0,2.0,3.984474978924156,2.0,96.0,3.9536662862269645
1.0,0.0,2.0,9.0,2.0,8.307898957476002,2.0,216.0,27.146114930796394
1.0,0.0,2.0,7.0,2.0,8.004263043162128,1.0,158.0,21.682121741630393
1.0,0.0,0.0,7.0,1.0,8.837956020487404,0.0,152.0,28.371097632012454
0.0,0.0,3.0,2.0,1.0,4.0116497154637525,0.0,21.0,4.327219607211173
1.0,1.0,0.0,8.0,1.0,7.395851493209336,1.0,152.0,23.371207986106114
1.0,0.0,1.0,7.0,1.0,14.145346300946194,2.0,216.0,22.579943156175375
3.0,0.0,1.0,2.0,1.0,14.61517197472201,1.0,94.0,18.77818323193413
1.0,0.0,0.0,6.0,1.0,6.929398197490314,1.0,171.0,35.92789128052043
3.0,1.0,1.0,2.0,1.0,11.923815040637953,1.0,173.0,28.644187436731713
1.0,0.0,2.0,4.0,2.0,2.912256856982481,1.0,62.0,8.075729966439841
0.0,1.0,1.0,4.0,1.0,6.008847749013362,1.0,147.0,34.9619097460695
0.0,1.0,1.0,0.0,1.0,5.302428778309456,1.0,165.0,9.144107820427331
0.0,1.0,1.0,0.0,1.0,7.9640933922662684,0.0,172.0,20.46882703061735
3.0,0.0,0.0,4.0,1.0,7.730615000327703,1.0,138.0,9.005126275439004
1.0,1.0,0.0,6.0,2.0,6.294336031336541,3.0,148.0,8.4032516483069
0.0,1.0,0.0,7.0,1.0,6.5439366616906876,1.0,180.0,24.001140026197778
2.0,1.0,0.0,1.0,1.0,14.336627865043805,0.0,69.0,12.864669921744527
