Fields,Data Storage,Access Control,Vulnerability Identification,IT Support,Cybersecurity Investment,Cybersecurity Awareness,Number of employees,Revenue
0.0,0.0,0.0,2.0,1.0,13.554178012732496,0.0,115.0,14.186304189948396
3.0,1.0,1.0,7.0,2.0,8.03813086601434,1.0,212.0,27.62355179895145
1.0,0.0,2.0,6.0,2.0,7.371377229214598,3.0,224.0,20.148214062200257
0.0,0.0,0.0,8.0,1.0,7.211553467390347,0.0,67.0,6.516794419037423
1.0,1.0,0.0,8.0,1.0,3.848508832542864,0.0,50.0,4.416401123877132
2.0,1.0,0.0,5.0,1.0,7.71215228321143,0.0,108.0,10.758049277058785
0.0,0.0,1.0,8.0,1.0,2.844520303723143,1.0,29.0,3.2900178872190016
2.0,1.0,3.0,8.0,1.0,7.5305924819506,1.0,154.0,15.958569801305867
1.0,0.0,1.0,8.0,2.0,12.257651923518639,2.0,184.0,24.813711164432537
0.0,0.0,0.0,1.0,1.0,13.868421435361562,0.0,215.0,25.317065338555715
0.0,1.0,1.0,9.0,0.0,8.0462990571664,0.0,138.0,24.862063842192907
3.0,0.0,3.0,1.0,1.0,6.7180178315623875,1.0,248.0,37.31805313697531
1.0,0.0,0.0,7.0,0.0,7.6351551975067835,0.0,102.0,11.881123165463096
0.0,1.0,1.0,3.0,1.0,8.185129021594102,0.0,216.0,39.542928617078054
3.0,1.0,3.0,9.0,1.0,7.687354001446291,1.0,249.0,36.076766090645755
1.0,1.0,0.0,0.0,1.0,12.351831370277065,1.0,158.0,16.350178284369946
0.0,1.0,0.0,1.0,1.0,14.913563920657591,0.0,112.0,16.368251943421413
0.0,1.0,1.0,3.0,2.0,12.084073572142595,2.0,117.0,26.54098633998259
3.0,0.0,0.0,7.0,1.0,6.790481723260111,1.0,16.0,2.1470224897468033
1.0,0.0,1.0,2.0,1.0,14.396243178444802,1.0,163.0,26.63444544309609
1.0,0.0,2.0,8.0,1.0,11.658557035764064,1.0,208.0,50.395544395545734
1.0,1.0,2.0,3.0,1.0,14.548246014890784,1.0,137.0,22.19149496182121
3.0,1.0,1.0,2.0,2.0,5.365673666231178,2.0,180.0,41.24633910698404
2.0,0.0,0.0,5.0,0.0,8.350762606378169,0.0,121.0,20.662215998081106
1.0,0.0,1.0,1.0,2.0,8.408526693256494,3.0,129.0,30.450254011877067
0.0,1.0,1.0,2.0,0.0,14.352899903482008,0.0,140.0,25.19886868696987
2.0,1.0,0.0,1.0,1.0,7.787773548357735,0.0,88.0,19.115208616043923
1.0,0.0,0.0,2.0,1.0,5.771807535320103,1.0,248.0,53.544280803270354
3.0,0.0,1.0,5.0,0.0,5.424935746490453,0.0,88.0,12.77569269304855
2.0,0.0,1.0,2.0,0.0,4.759482099509623,0.0,18.0,2.6781971653635224
0.0,0.0,2.0,3.0,2.0,6.542215590915139,3.0,77.0,11.83765980775959
0.0,0.0,0.0,4.0,2.0,7.815918124394332,1.0,109.0,17.804227641402843
2.0,1.0,2.0,4.0,2.0,11.663421703320571,1.0,168.0,33.73284515506837
2.0,1.0,0.0,3.0,2.0,2.6660232798688814,3.0,52.0,6.637787646773861
2.0,0.0,0.0,2.0,0.0,4.159506712412342,0.0,52.0,6.639405514843975
1.0,0.0,0.0,5.0,2.0,7.762341089701522,2.0,249.0,29.420725018453847
3.0,1.0,2.0,0.0,1.0,6.212843525751464,0.0,89.0,15.553541667918683
2.0,1.0,1.0,5.0,1.0,14.338597482417933,1.0,154.0,32.252517809714554
1.0,1.0,2.0,7.0,1.0,14.20645651451774,1.0,108.0,18.66719654662544
3.0,1.0,2.0,6.0,2.0,14.889785250327469,2.0,111.0,10.950767158796046
2.0,1.0,0.0,1.0,1.0,12.123716787640918,0.0,205.0,21.12185204845313
2.0,1.0,2.0,8.0,1.0,5.806628273576288,1.0,57.0,3.422460470456486
1.0,1.0,2.0,0.0,2.0,5.759613024943578,1.0,221.0,25.216057321321646
3.0,0.0,1.0,2.0,1.0,14.184132048018828,0.0,171.0,21.78745044419489
2.0,0.0,2.0,9.0,2.0,8.480525864853766,2.0,234.0,35.002760050413734
1.0,0.0,1.0,8.0,1.0,5.003687421794477,1.0,122.0,25.884824212232328
0.0,0.0,1.0,1.0,1.0,12.486751368462288,1.0,228.0,29.46416160381194
2.0,0.0,0.0,2.0,2.0,8.310139781091616,3.0,125.0,11.389241356162602
1.0,1.0,0.0,2.0,2.0,5.80912227050613,3.0,70.0,17.804219777857384
0.0,1.0,1.0,7.0,0.0,5.425270130484794,0.0,89.0,11.80046179871894
2.0,0.0,3.0,5.0,1.0,7.85631525943598,0.0,147.0,21.586045827790727
0.0,0.0,2.0,4.0,1.0,7.1152918381770425,1.0,55.0,9.69619490709973
3.0,1.0,2.0,4.0,2.0,14.504737715523055,2.0,175.0,19.548050729246555
3.0,1.0,0.0,2.0,1.0,5.377265931273289,1.0,199.0,29.256745939271827
2.0,0.0,1.0,8.0,2.0,11.061525283409855,3.0,175.0,10.419311859322127
3.0,1.0,1.0,6.0,1.0,6.12868065163175,0.0,122.0,13.650267681248618
2.0,0.0,1.0,3.0,1.0,8.433471762272573,0.0,174.0,39.25727970900551
2.0,0.0,0.0,3.0,0.0,14.039321031517034,0.0,57.0,11.178650209417784
2.0,0.0,0.0,8.0,1.0,13.826900326674666,1.0,75.0,15.56987404619263
1.0,0.0,3.0,9.0,1.0,8.12324560903977,0.0,148.0,19.15744543377408
2.0,1.0,0.0,9.0,2.0,13.977720763498814,3.0,249.0,15.365404851345351
0.0,1.0,1.0,5.0,2.0,7.490074656552853,1.0,66.0,6.741549020507326
3.0,1.0,2.0,0.0,0.0,4.146530883060503,0.0,44.0,7.400355512011329
1.0,1.0,2.0,0.0,1.0,11.964954329052112,1.0,205.0,30.57113056296297
2.0,0.0,1.0,2.0,2.0,8.04659000796976,1.0,198.0,30.457265683433313
1.0,1.0,0.0,3.0,2.0,12.979296916524628,1.0,190.0,37.26071122075698
1.0,1.0,1.0,9.0,2.0,14.679626530848175,1.0,164.0,20.31852809980382
2.0,1.0,0.0,6.0,2.0,14.174909785976329,2.0,75.0,11.470745238542973
3.0,1.0,0.0,3.0,1.0,11.273092132648621,0.0,89.0,23.088879702554312
0.0,1.0,0.0,5.0,1.0,14.289075025484054,0.0,73.0,11.379444401874109
3.0,1.0,1.0,4.0,0.0,7.230828961420966,0.0,123.0,22.838572942604074
0.0,1.0,0.0,8.0,2.0,12.15856265286033,2.0,207.0,41.53158566586604
1.0,0.0,1.0,2.0,1.0,13.358288255032033,0.0,114.0,16.62195012050001
0.0,1.0,3.0,7.0,1.0,7.8096664920777235,1.0,154.0,27.26424854284578
2.0,1.0,0.0,6.0,1.0,6.863089257340773,0.0,36.0,5.260777648101211
1.0,0.0,2.0,3.0,2.0,7.887989703572646,3.0,221.0,43.32765207224907
0.0,0.0,2.0,9.0,0.0,4.62102262531212,0.0,110.0,32.65114570954517
0.0,1.0,1.0,2.0,0.0,7.518147773848544,0.0,91.0,10.655425447701331
1.0,1.0,0.0,2.0,1.0,3.115419133740062,0.0,76.0,8.811348213376233
2.0,1.0,1.0,4.0,1.0,12.071738175507091,1.0,134.0,25.906533557264776
1.0,0.0,0.0,1.0,2.0,7.616539034945964,3.0,241.0,26.564112547337704
3.0,1.0,1.0,3.0,1.0,14.31595181427678,0.0,184.0,12.873181651507046
0.0,1.0,1.0,8.0,1.0,13.999924565334915,1.0,155.0,18.019005855544442
3.0,1.0,1.0,5.0,0.0,4.040233920952007,0.0,56.0,9.996284463097252
2.0,1.0,0.0,1.0,2.0,8.27663126655209,2.0,180.0,34.07416383220777
0.0,1.0,0.0,1.0,2.0,14.200606109124141,1.0,202.0,16.987820722194524
1.0,1.0,3.0,0.0,0.0,6.104398251986932,0.0,51.0,12.651514210635023
0.0,1.0,1.0,0.0,0.0,5.728006403216301,0.0,97.0,17.425833916771737
3.0,1.0,0.0,8.0,2.0,8.405190803487306,2.0,168.0,21.68571206413299
1.0,1.0,0.0,5.0,2.0,13.108553780861126,2.0,238.0,60.5480504821407
0.0,1.0,1.0,6.0,2.0,13.94736771040576,2.0,234.0,29.773625010540005
3.0,1.0,0.0,3.0,2.0,8.185084186079346,1.0,200.0,42.34942857025696
1.0,1.0,1.0,0.0,2.0,12.180734113849004,2.0,192.0,21.186932086771595
2.0,0.0,0.0,0.0,1.0,8.593884979675094,0.0,195.0,38.25017016590013
3.0,0.0,1.0,1.0,2.0,5.032882517498701,3.0,211.0,14.566492788713912
2.0,0.0,1.0,4.0,2.0,5.777333564434104,3.0,247.0,17.83466030366506
1.0,0.0,3.0,6.0,2.0,13.724509286809196,3.0,161.0,22.797811213489585
0.0,1.0,2.0,8.0,2.0,13.857972811271653,2.0,207.0,29.461384192110593
1.0,0.0,1.0,3.0,1.0,6.779720362885271,0.0,234.0,33.02656118947203
0.0,0.0,1.0,7.0,2.0,14.145083733754548,1.0,207.0,20.50280244917649
0.0,0.0,1.0,6.0,2.0,12.301761809219826,3.0,196.0,35.127667740833544
0.0,1.0,2.0,0.0,1.0,12.691823434482828,0.0,205.0,20.069793746411516
0.0,1.0,1.0,8.0,2.0,2.9042392346866177,2.0,15.0,1.460643307427779
3.0,0.0,2.0,9.0,2.0,8.344833220828404,2.0,220.0,12.246332481058841
2.0,1.0,0.0,4.0,1.0,5.776954173343391,1.0,243.0,53.43848802542174
3.0,0.0,2.0,0.0,2.0,8.402977108449097,3.0,224.0,15.840674240192378
3.0,0.0,1.0,8.0,0.0,6.030208108931727,0.0,52.0,4.572360870826516
1.0,1.0,0.0,9.0,1.0,5.514153720912778,0.0,98.0,24.51262622473831
3.0,1.0,1.0,6.0,2.0,6.247850236344467,2.0,202.0,30.303334506844458
0.0,0.0,3.0,1.0,2.0,14.209051845928602,3.0,199.0,29.47305151193552
0.0,1.0,1.0,0.0,1.0,3.713559444566791,0.0,22.0,2.8423832906382103
1.0,1.0,0.0,9.0,1.0,8.040656353342088,0.0,78.0,12.342335147286969
3.0,0.0,0.0,7.0,2.0,12.277649991583703,1.0,102.0,17.837978296847062
3.0,1.0,2.0,2.0,1.0,5.500453636671161,1.0,158.0,33.15115712920523
2.0,1.0,0.0,6.0,2.0,6.461400608514102,2.0,121.0,21.104745719544233
2.0,1.0,1.0,4.0,1.0,8.331804136660867,1.0,134.0,24.788293164295638
1.0,1.0,1.0,5.0,1.0,13.493798509528919,0.0,193.0,23.742467107582
1.0,0.0,1.0,9.0,2.0,3.875175035800135,1.0,53.0,1.4177604587724246
1.0,0.0,3.0,3.0,2.0,12.067568749716331,2.0,105.0,11.253710549009654
2.0,1.0,1.0,7.0,2.0,14.598957023423315,1.0,224.0,50.37641871361378
1.0,1.0,1.0,5.0,1.0,5.8421275689205965,1.0,208.0,22.142860090637605
0.0,1.0,0.0,4.0,0.0,8.015028190274691,0.0,137.0,15.922284118392511
0.0,1.0,2.0,2.0,2.0,4.028219506116595,2.0,14.0,1.8396488364602495
0.0,1.0,2.0,5.0,2.0,8.088392420519092,1.0,191.0,38.54452463662797
1.0,0.0,2.0,0.0,2.0,8.32646420104561,3.0,205.0,18.470975741024176
2.0,1.0,0.0,5.0,0.0,13.857347168297837,0.0,148.0,28.712478123275513
1.0,1.0,3.0,7.0,0.0,6.503061118851685,0.0,11.0,1.5267224529874979
2.0,1.0,1.0,7.0,1.0,6.812476978561788,0.0,30.0,5.386141272992921
0.0,1.0,2.0,9.0,1.0,4.416350058220505,0.0,46.0,7.854706386860462
2.0,1.0,2.0,2.0,1.0,7.448553637134996,1.0,78.0,12.752300454697709
2.0,0.0,0.0,1.0,2.0,8.11013426233968,1.0,145.0,15.889445803986119
2.0,0.0,3.0,8.0,0.0,4.104550419985547,0.0,82.0,8.920370845389446
1.0,0.0,2.0,3.0,1.0,6.11577339532459,0.0,28.0,1.5033887479052925
2.0,0.0,3.0,7.0,1.0,6.210266806706642,1.0,169.0,23.547572123450067
3.0,0.0,2.0,7.0,1.0,4.004824197905881,1.0,65.0,7.8313934634497535
0.0,1.0,0.0,5.0,2.0,8.234208839068472,3.0,126.0,11.847882445228594
0.0,1.0,1.0,0.0,1.0,8.082189535166746,1.0,239.0,38.2318188855064
1.0,0.0,1.0,6.0,1.0,7.134910810744032,1.0,164.0,28.16926558482053
0.0,1.0,2.0,1.0,1.0,8.549507708687047,1.0,188.0,30.890073261614507
3.0,1.0,0.0,0.0,2.0,5.840769408540128,3.0,99.0,18.890232606444833
0.0,0.0,1.0,6.0,1.0,7.575163747202356,0.0,240.0,36.11177255653742
2.0,0.0,1.0,3.0,1.0,4.112134290033275,1.0,99.0,1.6891808810687643
0.0,1.0,2.0,8.0,0.0,6.566395008811027,0.0,118.0,21.577576523143023
1.0,1.0,0.0,9.0,1.0,12.280013797651712,0.0,169.0,25.407596058397633
0.0,1.0,2.0,1.0,1.0,15.231804385612207,1.0,157.0,17.973029880183564
3.0,0.0,1.0,0.0,2.0,5.904233929159042,1.0,217.0,41.979590875673146
0.0,0.0,3.0,6.0,1.0,5.743358801976358,0.0,87.0,3.961793928640821
2.0,1.0,0.0,3.0,2.0,6.018841897371875,2.0,178.0,3.9115834937610483
1.0,0.0,1.0,5.0,2.0,7.978764700599361,1.0,214.0,27.774430820915157
2.0,0.0,0.0,7.0,1.0,7.444928980459176,1.0,92.0,14.539571609858545
2.0,1.0,1.0,5.0,1.0,8.23657124172819,1.0,80.0,12.9792614151377
3.0,0.0,2.0,2.0,2.0,12.475019758970268,2.0,164.0,28.155433621611017
3.0,0.0,2.0,5.0,2.0,4.507210221034709,2.0,12.0,2.071645820671409
3.0,1.0,0.0,5.0,1.0,4.01709367000983,1.0,28.0,3.590721414756707
2.0,1.0,1.0,9.0,0.0,8.221656579252834,0.0,150.0,21.770863404607905
2.0,1.0,2.0,5.0,1.0,5.572336243295276,0.0,58.0,13.871966103019146
3.0,0.0,0.0,8.0,2.0,7.469865240155293,2.0,233.0,34.242927502575576
2.0,1.0,0.0,8.0,2.0,8.55790517119781,3.0,190.0,21.86487837069981
3.0,1.0,0.0,4.0,1.0,5.833330291921688,1.0,54.0,4.879680459478764
2.0,0.0,1.0,1.0,1.0,8.403688508792236,1.0,49.0,11.135157714949584
0.0,0.0,2.0,3.0,2.0,6.1144281700355085,2.0,167.0,26.340869622401414
2.0,1.0,2.0,5.0,1.0,7.731561189146407,1.0,245.0,15.886886754340438
3.0,1.0,3.0,3.0,0.0,3.1994431469293168,0.0,29.0,2.096360606288736
0.0,0.0,1.0,9.0,1.0,8.613864989620968,0.0,122.0,18.351794107064336
1.0,0.0,1.0,1.0,0.0,5.777112241346156,0.0,42.0,4.48319648096212
2.0,1.0,1.0,5.0,1.0,8.428063075472842,0.0,184.0,24.468130830726466
3.0,0.0,1.0,4.0,2.0,11.735664477723569,3.0,225.0,25.42385739071617
2.0,1.0,1.0,2.0,1.0,12.135249928298322,1.0,207.0,36.94142140579709
1.0,0.0,1.0,2.0,1.0,4.169499572722584,1.0,38.0,2.6690252994224886
0.0,0.0,1.0,9.0,1.0,5.431504271581778,1.0,201.0,42.235128477466695
2.0,0.0,0.0,9.0,0.0,7.840743817098993,0.0,90.0,13.992196918810025
1.0,0.0,1.0,5.0,0.0,13.186536394758589,0.0,117.0,24.0987089693816
1.0,0.0,1.0,6.0,1.0,8.408047600278698,0.0,130.0,11.75765207986212
1.0,1.0,-1.0,6.0,2.0,8.070690641280919,3.0,198.0,34.53544659554659
3.0,1.0,1.0,9.0,1.0,6.177000808003304,0.0,153.0,6.435503065723237
3.0,0.0,0.0,8.0,1.0,7.721859426708134,0.0,154.0,33.43943435289282
0.0,0.0,1.0,4.0,1.0,4.016576645306242,1.0,44.0,4.037494338371512
2.0,1.0,1.0,0.0,0.0,13.972740789359742,0.0,143.0,13.304928109347875
0.0,0.0,1.0,8.0,2.0,11.992444873702848,2.0,238.0,22.961261719705824
1.0,1.0,0.0,5.0,1.0,4.046711462729748,0.0,17.0,1.5245021461064816
1.0,1.0,0.0,8.0,1.0,7.88790657383354,0.0,212.0,35.20140202980649
0.0,1.0,1.0,0.0,2.0,4.495307484873864,3.0,51.0,6.452021740499069
2.0,1.0,1.0,9.0,0.0,7.427172963262646,0.0,113.0,20.137087477565167
0.0,1.0,0.0,4.0,2.0,11.85279980795553,2.0,105.0,13.51041199263701
2.0,0.0,2.0,5.0,0.0,11.751027067240342,0.0,141.0,24.50883951812876
0.0,1.0,0.0,1.0,2.0,14.089060385983043,2.0,206.0,33.20977979766882
2.0,0.0,0.0,9.0,2.0,6.303460997023546,1.0,218.0,12.082072633798706
0.0,0.0,1.0,8.0,2.0,13.947707322163094,1.0,151.0,25.71695399013878
1.0,0.0,3.0,1.0,2.0,7.216646059647983,2.0,240.0,24.102635592109202
3.0,1.0,2.0,4.0,1.0,4.13676118330194,0.0,40.0,3.5736272274519223
3.0,0.0,1.0,3.0,0.0,11.000120013167825,0.0,94.0,19.064590905225757
3.0,1.0,1.0,2.0,1.0,13.614621610192978,1.0,84.0,17.884434755715354
0.0,1.0,2.0,3.0,1.0,13.363188593328076,0.0,175.0,25.355730087130084
3.0,1.0,1.0,6.0,2.0,8.389731970463984,3.0,89.0,15.571729111918343
0.0,0.0,1.0,8.0,1.0,3.1686851441917923,0.0,38.0,5.957635041109782
0.0,1.0,2.0,5.0,1.0,8.096936748051252,1.0,114.0,13.267219859483363
0.0,0.0,2.0,0.0,1.0,13.778890577822782,1.0,148.0,23.886034659130896
2.0,1.0,1.0,6.0,1.0,7.007119041780032,0.0,21.0,2.3315333449997757
2.0,1.0,2.0,5.0,2.0,14.179482094948394,1.0,153.0,26.21029849116583
3.0,0.0,1.0,3.0,1.0,13.97343321763928,0.0,66.0,12.481431089695262
3.0,0.0,1.0,8.0,1.0,5.978910021282183,0.0,18.0,2.6285695258219968
3.0,0.0,2.0,2.0,2.0,7.8618441427060715,2.0,170.0,33.34421066354411
1.0,1.0,1.0,5.0,2.0,12.423277943091819,1.0,204.0,28.59417787872768
0.0,1.0,1.0,6.0,1.0,7.305412127128712,0.0,168.0,23.642525774516045
2.0,1.0,0.0,0.0,2.0,14.660688011436857,2.0,161.0,29.878670373813073
3.0,0.0,0.0,3.0,2.0,7.504024654762095,1.0,162.0,32.04735865888206
0.0,1.0,3.0,6.0,1.0,6.931731520987905,0.0,151.0,31.258317008645264
2.0,0.0,0.0,3.0,1.0,4.455617376465428,1.0,219.0,0.04280831922263473
3.0,1.0,0.0,9.0,2.0,11.773958134143165,1.0,131.0,25.31264686021648
2.0,1.0,0.0,2.0,1.0,7.5375457011774,1.0,110.0,13.111133085723386
3.0,1.0,1.0,0.0,0.0,5.070589664031006,0.0,109.0,22.419500831514547
1.0,0.0,1.0,4.0,2.0,6.371000234647691,1.0,228.0,17.81671354801854
0.0,0.0,1.0,4.0,1.0,6.316464712343669,1.0,248.0,52.2155448438792
3.0,1.0,1.0,6.0,1.0,6.627412269275243,0.0,28.0,1.7279061687611819
3.0,0.0,1.0,9.0,0.0,3.735494307139301,0.0,20.0,3.6695330268227893
2.0,1.0,1.0,0.0,2.0,7.09654877645768,2.0,89.0,7.56154705538284
2.0,0.0,0.0,8.0,1.0,11.964410556361871,0.0,153.0,30.087053668896388
2.0,0.0,1.0,5.0,1.0,8.61337331285405,1.0,224.0,34.90717470554763
1.0,1.0,1.0,9.0,1.0,12.495170156342352,0.0,187.0,42.52566008153589
3.0,1.0,1.0,0.0,2.0,8.757295978842174,3.0,104.0,11.925003596840178
0.0,0.0,1.0,4.0,2.0,7.724608160819707,1.0,145.0,26.004119994537042
3.0,1.0,3.0,6.0,1.0,13.408041659101775,0.0,164.0,27.884751139194954
3.0,1.0,1.0,4.0,1.0,14.09039316008694,1.0,234.0,45.90403634948656
3.0,1.0,1.0,6.0,1.0,14.574123878490374,0.0,97.0,11.915627343066278
0.0,0.0,2.0,1.0,2.0,11.78611705058023,3.0,199.0,39.70359612272632
2.0,0.0,0.0,5.0,2.0,4.199653309353914,1.0,201.0,9.544569532552023
1.0,0.0,1.0,8.0,2.0,7.712677207153699,3.0,111.0,11.898655537197074
0.0,1.0,0.0,9.0,1.0,7.396842997181232,1.0,37.0,3.9190317210535475
3.0,0.0,1.0,8.0,2.0,7.187853950101608,2.0,72.0,9.899117754522733
2.0,1.0,2.0,1.0,1.0,7.0817804778737585,0.0,124.0,12.377655018046248
1.0,0.0,3.0,4.0,1.0,3.8145249372576364,0.0,44.0,4.752264559061346
3.0,1.0,2.0,2.0,2.0,3.9713883573294924,2.0,54.0,9.631826803620191
3.0,0.0,2.0,0.0,1.0,4.554802455714394,1.0,27.0,3.9715003492349834
0.0,1.0,0.0,5.0,2.0,13.398274250600192,3.0,78.0,11.706577914982045
2.0,1.0,0.0,1.0,1.0,3.9668529211974115,0.0,49.0,8.73529165510409
3.0,0.0,1.0,0.0,0.0,5.68192865927227,0.0,26.0,4.44370315877541
0.0,1.0,1.0,8.0,2.0,7.9781908839334825,3.0,147.0,17.29544679150763
2.0,0.0,1.0,1.0,1.0,11.98312427099251,1.0,200.0,30.66182339423345
3.0,0.0,1.0,9.0,2.0,8.386981651517772,2.0,122.0,13.130084166838351
0.0,0.0,1.0,6.0,2.0,8.305021878492452,2.0,218.0,30.782997997954116
3.0,0.0,2.0,9.0,1.0,8.879396511112818,0.0,210.0,35.293884890974695
0.0,1.0,2.0,9.0,1.0,3.670427073247805,1.0,40.0,8.33476034318423
2.0,0.0,0.0,6.0,2.0,13.40315072672137,3.0,222.0,27.94318398825408
2.0,1.0,2.0,8.0,0.0,11.387032902792908,0.0,86.0,16.711986766878212
1.0,0.0,2.0,6.0,1.0,7.849680853106591,1.0,74.0,11.15911225331053
3.0,1.0,2.0,8.0,0.0,14.647349364040714,0.0,149.0,20.682329837699125
0.0,1.0,2.0,4.0,2.0,3.9771971709608898,1.0,169.0,7.278216376447823
1.0,1.0,0.0,0.0,2.0,7.510494936282002,3.0,100.0,15.341036829311832
0.0,1.0,2.0,8.0,1.0,6.384463089508519,1.0,232.0,26.92376090681808
1.0,0.0,0.0,0.0,0.0,12.21490896854315,0.0,150.0,26.610778393216158
3.0,1.0,0.0,6.0,2.0,7.571044453636535,1.0,82.0,18.50546490315249
0.0,0.0,2.0,2.0,2.0,6.582256267622946,2.0,197.0,24.05486491131235
3.0,0.0,1.0,7.0,2.0,12.284278228261863,2.0,78.0,15.65229535728012
0.0,0.0,1.0,7.0,2.0,5.631495079659074,2.0,150.0,19.220146897659294
0.0,1.0,1.0,4.0,0.0,2.733675280632143,0.0,46.0,4.904787593717446
0.0,1.0,1.0,8.0,1.0,6.719012060299125,1.0,53.0,9.821144288665828
2.0,1.0,0.0,7.0,2.0,15.11294068556028,1.0,66.0,13.037406957113337
1.0,1.0,0.0,6.0,0.0,2.8550136914094524,0.0,76.0,4.7883564594478685
2.0,1.0,0.0,6.0,2.0,7.9018697222896765,2.0,168.0,19.225688358464065
2.0,0.0,1.0,1.0,0.0,5.758439117688607,0.0,136.0,1.278121527667125
3.0,0.0,2.0,2.0,1.0,13.627285938879895,0.0,241.0,53.01212089927498
3.0,1.0,0.0,3.0,1.0,14.368446492383539,1.0,147.0,23.5938362609957
1.0,0.0,2.0,1.0,2.0,6.366502482302492,3.0,77.0,13.293611164730246
0.0,1.0,1.0,1.0,0.0,7.872038497760961,0.0,115.0,23.091267568876475
2.0,1.0,0.0,0.0,0.0,6.81495517506374,0.0,148.0,17.125052510116817
0.0,0.0,3.0,3.0,1.0,6.389564880879819,0.0,110.0,20.754617829583776
1.0,1.0,1.0,7.0,0.0,3.525141129087444,0.0,40.0,8.856892044117519
0.0,0.0,0.0,6.0,1.0,3.0252022073528595,1.0,14.0,1.8667381368484848
3.0,1.0,1.0,0.0,1.0,4.291873341108682,0.0,24.0,2.055332244656922
0.0,1.0,0.0,9.0,2.0,13.436988174144924,1.0,191.0,39.047630783086404
0.0,1.0,0.0,0.0,1.0,12.155145494127423,0.0,186.0,45.22428040079017
2.0,0.0,0.0,5.0,0.0,8.190876746418613,0.0,101.0,17.49865586692564
2.0,0.0,0.0,0.0,1.0,3.2500880851820333,0.0,42.0,2.877388751395953
0.0,0.0,1.0,3.0,2.0,11.125134930343464,2.0,219.0,31.15739143943703
2.0,1.0,1.0,1.0,0.0,6.877719445116402,0.0,25.0,1.6291903267525685
0.0,1.0,1.0,0.0,1.0,13.81320641442934,1.0,120.0,30.139897875532554
1.0,1.0,0.0,4.0,2.0,7.046049999513663,3.0,229.0,30.210038476732866
2.0,0.0,3.0,4.0,1.0,8.669335521312938,1.0,109.0,11.565757119278448
1.0,1.0,1.0,0.0,1.0,4.026776129635481,0.0,157.0,7.461423200425284
3.0,1.0,1.0,0.0,0.0,5.789228288848562,0.0,81.0,13.905862193220328
3.0,0.0,2.0,1.0,1.0,3.7542513594553375,1.0,16.0,3.233558097251639
0.0,0.0,1.0,3.0,0.0,7.679224498496787,0.0,112.0,23.293391115672925
1.0,0.0,0.0,0.0,0.0,8.701784358387645,0.0,110.0,14.573253671271633
0.0,0.0,1.0,7.0,2.0,11.523231761430225,2.0,166.0,30.695123047275477
3.0,1.0,0.0,7.0,0.0,2.9486624061989897,0.0,37.0,4.517090842141046
1.0,0.0,1.0,3.0,2.0,12.085112089927732,2.0,222.0,41.72418619621245
0.0,0.0,1.0,4.0,1.0,13.453128413557227,1.0,122.0,11.975684358420253
2.0,1.0,2.0,8.0,2.0,8.08292239890648,2.0,180.0,16.763032016585623
1.0,1.0,2.0,7.0,0.0,7.63128522568744,0.0,22.0,4.315692000914032
2.0,1.0,0.0,4.0,2.0,14.079674108202836,2.0,178.0,24.443434153695065
0.0,0.0,0.0,8.0,0.0,5.606541354382356,0.0,131.0,24.08511584737953
3.0,1.0,1.0,6.0,0.0,3.3272874610834897,0.0,79.0,4.782941227200986
0.0,1.0,1.0,3.0,2.0,6.106464754620768,3.0,234.0,46.057501726545226
2.0,1.0,1.0,6.0,2.0,7.417843499984301,1.0,220.0,23.23850032370535
0.0,1.0,1.0,5.0,2.0,4.116582872428883,3.0,89.0,4.128733822464333
2.0,0.0,2.0,3.0,1.0,2.712460542187788,1.0,81.0,5.1394034036129055
1.0,1.0,1.0,9.0,1.0,3.408265997189348,1.0,29.0,7.742240042416003
0.0,1.0,1.0,4.0,2.0,5.840823797264075,2.0,239.0,36.63961271123431
0.0,1.0,0.0,7.0,0.0,14.858332630019152,0.0,111.0,11.042517938596104
2.0,0.0,1.0,1.0,1.0,8.221895178850682,1.0,213.0,38.95224708445914
1.0,1.0,1.0,6.0,1.0,11.737146381123598,0.0,62.0,11.288625349310875
1.0,1.0,0.0,2.0,0.0,13.335994625418317,0.0,102.0,13.16005877850204
1.0,0.0,1.0,3.0,1.0,7.704957929709761,0.0,208.0,26.82482178124954
0.0,0.0,0.0,3.0,2.0,13.926119080918362,1.0,129.0,26.484942538213026
2.0,1.0,2.0,6.0,1.0,2.886861938321873,1.0,81.0,9.137552254269917
1.0,0.0,1.0,2.0,1.0,12.039187075411261,1.0,176.0,27.783174100404665
1.0,1.0,0.0,3.0,2.0,14.312005536876983,1.0,194.0,35.93312883501706
0.0,0.0,0.0,6.0,1.0,7.507126897336212,1.0,147.0,27.713617649109775
3.0,1.0,1.0,7.0,1.0,11.207120547890693,0.0,223.0,30.658797695330616
1.0,0.0,0.0,0.0,1.0,7.896586983469126,0.0,212.0,36.355598604084086
1.0,0.0,1.0,1.0,2.0,11.706547825027238,1.0,164.0,24.549115312651814
0.0,0.0,1.0,6.0,0.0,7.479086778609682,0.0,30.0,5.256959966668136
0.0,1.0,2.0,3.0,1.0,9.078552622482437,0.0,211.0,33.492847790020015
1.0,0.0,1.0,4.0,1.0,7.049848773240905,1.0,22.0,3.633800160100966
2.0,1.0,2.0,2.0,0.0,8.706370752351994,0.0,85.0,15.78126547260904
